; Assembly             |8080         |8085    |gbz80        |r2k        |r3k     |z180       |z80        |z80n       
aci %n                 |CE %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc %n                 |CE %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc (hl)               |8E           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc (ix)               |             |        |             |DD 8E 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc (ix+%d)            |             |        |             |DD 8E %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc (iy)               |             |        |             |FD 8E 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc (iy+%d)            |             |        |             |FD 8E %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a                  |8F           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a', %n             |             |        |             |76 CE %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', (hl)           |             |        |             |76 8E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', (ix)           |             |        |             |76 DD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', (ix+%d)        |             |        |             |76 DD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', (iy)           |             |        |             |76 FD 8E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', (iy+%d)        |             |        |             |76 FD 8E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', a              |             |        |             |76 8F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', b              |             |        |             |76 88      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', c              |             |        |             |76 89      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', d              |             |        |             |76 8A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', e              |             |        |             |76 8B      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', h              |             |        |             |76 8C      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a', l              |             |        |             |76 8D      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc a, %n              |CE %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, (hl)            |8E           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, (ix)            |             |        |             |DD 8E 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, (ix+%d)         |             |        |             |DD 8E %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, (iy)            |             |        |             |FD 8E 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, (iy+%d)         |             |        |             |FD 8E %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, a               |8F           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, b               |88           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, c               |89           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, d               |8A           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, e               |8B           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, h               |8C           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc a, ixh             |             |        |             |           |        |           |DD 8C      |~          
                       |             |        |             |           |        |           |           |           
adc a, ixl             |             |        |             |           |        |           |DD 8D      |~          
                       |             |        |             |           |        |           |           |           
adc a, iyh             |             |        |             |           |        |           |FD 8C      |~          
                       |             |        |             |           |        |           |           |           
adc a, iyl             |             |        |             |           |        |           |FD 8D      |~          
                       |             |        |             |           |        |           |           |           
adc a, l               |8D           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc b                  |88           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc c                  |89           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc d                  |8A           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc e                  |8B           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc h                  |8C           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc hl', bc            |             |        |             |76 ED 4A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc hl', de            |             |        |             |76 ED 5A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc hl', hl            |             |        |             |76 ED 6A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc hl', sp            |             |        |             |76 ED 7A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
adc hl, bc             |CD @adc_hl_bc|~       |~            |ED 4A      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc hl, de             |CD @adc_hl_de|~       |~            |ED 5A      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc hl, hl             |CD @adc_hl_hl|~       |~            |ED 6A      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc hl, sp             |CD @adc_hl_sp|~       |~            |ED 7A      |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc ixh                |             |        |             |           |        |           |DD 8C      |~          
                       |             |        |             |           |        |           |           |           
adc ixl                |             |        |             |           |        |           |DD 8D      |~          
                       |             |        |             |           |        |           |           |           
adc iyh                |             |        |             |           |        |           |FD 8C      |~          
                       |             |        |             |           |        |           |           |           
adc iyl                |             |        |             |           |        |           |FD 8D      |~          
                       |             |        |             |           |        |           |           |           
adc l                  |8D           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
adc m                  |8E           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add %n                 |C6 %n        |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add (hl)               |86           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add (ix)               |             |        |             |DD 86 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add (ix+%d)            |             |        |             |DD 86 %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add (iy)               |             |        |             |FD 86 00   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add (iy+%d)            |             |        |             |FD 86 %d   |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
add a                  |87           |~       |~            |~          |~       |~          |~          |~          
                       |             |        |             |           |        |           |           |           
