; Assembly                         |8080         |8085        |gbz80        |r2k                    |r3k      |z180           |z80           |z80n          
00                                 |nop          |~           |~            |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
01 %m %m                           |ld bc, %m    |~           |~            |~                      |~        |~              |~             |~             
                                   |lxi b, %m    |            |             |                       |         |               |              |              
                                   |lxi bc, %m   |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
02                                 |ld (bc), a   |~           |~            |~                      |~        |~              |~             |~             
                                   |stax b       |            |             |                       |         |               |              |              
                                   |stax bc      |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
02 03                              |ld (bc+), a  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldi (bc), a  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
02 0B                              |ld (bc-), a  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldd (bc), a  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
03                                 |inc bc       |~           |~            |~                      |~        |~              |~             |~             
                                   |inx b        |            |             |                       |         |               |              |              
                                   |inx bc       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
04                                 |inc b        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr b        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
05                                 |dcr b        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec b        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
05 20 %j                           |             |            |djnz %j      |                       |         |               |              |              
                                   |             |            |djnz b, %j   |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
05 C2 %m %m                        |djnz %m      |~           |             |                       |         |               |              |              
                                   |djnz b, %m   |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
06 %n                              |ld b, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi b, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
07                                 |rlc          |~           |~            |~                      |~        |~              |~             |~             
                                   |rlca         |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
08                                 |             |dsub        |             |ex af, af              |~        |~              |~             |~             
                                   |             |sub hl, bc  |             |ex af, af'             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
08 %m %m                           |             |            |ld (%m), sp  |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
09                                 |add hl, bc   |~           |~            |~                      |~        |~              |~             |~             
                                   |dad b        |            |             |                       |         |               |              |              
                                   |dad bc       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0A                                 |ld a, (bc)   |~           |~            |~                      |~        |~              |~             |~             
                                   |ldax b       |            |             |                       |         |               |              |              
                                   |ldax bc      |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0A 03                              |ld a, (bc+)  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldi a, (bc)  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0A 0B                              |ld a, (bc-)  |~           |~            |~                      |~        |~              |~             |~             
                                   |ldd a, (bc)  |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0B                                 |dcx b        |~           |~            |~                      |~        |~              |~             |~             
                                   |dcx bc       |            |             |                       |         |               |              |              
                                   |dec bc       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0C                                 |inc c        |~           |~            |~                      |~        |~              |~             |~             
                                   |inr c        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0D                                 |dcr c        |~           |~            |~                      |~        |~              |~             |~             
                                   |dec c        |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0E %n                              |ld c, %n     |~           |~            |~                      |~        |~              |~             |~             
                                   |mvi c, %n    |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
0F                                 |rrc          |~           |~            |~                      |~        |~              |~             |~             
                                   |rrca         |            |             |                       |         |               |              |              
