; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
ACI expr                          |8080 |expr  |-    |aci %n        |CE %n                                       |      7 T
ACI expr                          |8080 |expr  |IXIY |aci %n        |CE %n                                       |      7 T
ACI expr                          |8085 |expr  |-    |aci %n        |CE %n                                       |      7 T
ACI expr                          |8085 |expr  |IXIY |aci %n        |CE %n                                       |      7 T
ACI expr                          |gbz80|expr  |-    |aci %n        |CE %n                                       |      8 T
ACI expr                          |gbz80|expr  |IXIY |aci %n        |CE %n                                       |      8 T
ACI expr                          |z80  |expr  |-    |aci %n        |CE %n                                       |      7 T
ACI expr                          |z80  |expr  |IXIY |aci %n        |CE %n                                       |      7 T
ACI expr                          |z80n |expr  |-    |aci %n        |CE %n                                       |      7 T
ACI expr                          |z80n |expr  |IXIY |aci %n        |CE %n                                       |      7 T
ADC A COMMA A                     |8080 |-     |-    |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |8080 |-     |IXIY |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |8085 |-     |-    |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |8085 |-     |IXIY |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |gbz80|-     |-    |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |gbz80|-     |IXIY |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |z80  |-     |-    |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |z80  |-     |IXIY |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |z80n |-     |-    |adc a, a      |8F                                          |      4 T
ADC A COMMA A                     |z80n |-     |IXIY |adc a, a      |8F                                          |      4 T
ADC A COMMA B                     |8080 |-     |-    |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |8080 |-     |IXIY |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |8085 |-     |-    |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |8085 |-     |IXIY |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |gbz80|-     |-    |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |gbz80|-     |IXIY |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |z80  |-     |-    |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |z80  |-     |IXIY |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |z80n |-     |-    |adc a, b      |88                                          |      4 T
ADC A COMMA B                     |z80n |-     |IXIY |adc a, b      |88                                          |      4 T
ADC A COMMA C                     |8080 |-     |-    |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |8080 |-     |IXIY |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |8085 |-     |-    |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |8085 |-     |IXIY |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |gbz80|-     |-    |adc a, c      |89                                          |      4 T
ADC A COMMA C                     |gbz80|-     |IXIY |adc a, c      |89                                          |      4 T
