; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
aci -128          |8080 |-    |CE 80                                       |      7 T
aci -128          |8080 |IXIY |CE 80                                       |      7 T
aci -128          |8085 |-    |CE 80                                       |      7 T
aci -128          |8085 |IXIY |CE 80                                       |      7 T
aci -128          |gbz80|-    |CE 80                                       |      8 T
aci -128          |gbz80|IXIY |CE 80                                       |      8 T
aci -128          |z80  |-    |CE 80                                       |      7 T
aci -128          |z80  |IXIY |CE 80                                       |      7 T
aci -128          |z80n |-    |CE 80                                       |      7 T
aci -128          |z80n |IXIY |CE 80                                       |      7 T
aci 127           |8080 |-    |CE 7F                                       |      7 T
aci 127           |8080 |IXIY |CE 7F                                       |      7 T
aci 127           |8085 |-    |CE 7F                                       |      7 T
aci 127           |8085 |IXIY |CE 7F                                       |      7 T
aci 127           |gbz80|-    |CE 7F                                       |      8 T
aci 127           |gbz80|IXIY |CE 7F                                       |      8 T
aci 127           |z80  |-    |CE 7F                                       |      7 T
aci 127           |z80  |IXIY |CE 7F                                       |      7 T
aci 127           |z80n |-    |CE 7F                                       |      7 T
aci 127           |z80n |IXIY |CE 7F                                       |      7 T
aci 255           |8080 |-    |CE FF                                       |      7 T
aci 255           |8080 |IXIY |CE FF                                       |      7 T
aci 255           |8085 |-    |CE FF                                       |      7 T
aci 255           |8085 |IXIY |CE FF                                       |      7 T
aci 255           |gbz80|-    |CE FF                                       |      8 T
aci 255           |gbz80|IXIY |CE FF                                       |      8 T
aci 255           |z80  |-    |CE FF                                       |      7 T
aci 255           |z80  |IXIY |CE FF                                       |      7 T
aci 255           |z80n |-    |CE FF                                       |      7 T
aci 255           |z80n |IXIY |CE FF                                       |      7 T
adc (hl)          |8080 |-    |8E                                          |      7 T
adc (hl)          |8080 |IXIY |8E                                          |      7 T
adc (hl)          |8085 |-    |8E                                          |      7 T
adc (hl)          |8085 |IXIY |8E                                          |      7 T
adc (hl)          |gbz80|-    |8E                                          |      8 T
adc (hl)          |gbz80|IXIY |8E                                          |      8 T
adc (hl)          |z80  |-    |8E                                          |      7 T
adc (hl)          |z80  |IXIY |8E                                          |      7 T
adc (hl)          |z80n |-    |8E                                          |      7 T
adc (hl)          |z80n |IXIY |8E                                          |      7 T
adc (ix)          |z80  |-    |DD 8E 00                                    |     19 T
adc (ix)          |z80  |IXIY |FD 8E 00                                    |     19 T
adc (ix)          |z80n |-    |DD 8E 00                                    |     19 T
adc (ix)          |z80n |IXIY |FD 8E 00                                    |     19 T
adc (ix+-128)     |z80  |-    |DD 8E 80                                    |     19 T
adc (ix+-128)     |z80  |IXIY |FD 8E 80                                    |     19 T
adc (ix+-128)     |z80n |-    |DD 8E 80                                    |     19 T
adc (ix+-128)     |z80n |IXIY |FD 8E 80                                    |     19 T
adc (ix+127)      |z80  |-    |DD 8E 7F                                    |     19 T
adc (ix+127)      |z80  |IXIY |FD 8E 7F                                    |     19 T
adc (ix+127)      |z80n |-    |DD 8E 7F                                    |     19 T
adc (ix+127)      |z80n |IXIY |FD 8E 7F                                    |     19 T
adc (iy)          |z80  |-    |FD 8E 00                                    |     19 T
